y_true,y_pred,y_prob
0.0,0,0.49388766
0.0,1,0.5579369
0.0,1,0.50197554
1.0,1,0.75080127
0.0,0,0.47107401
0.0,1,0.55053014
1.0,1,0.85875803
0.0,1,0.7151578
1.0,1,0.7732863
1.0,1,0.6434526
1.0,0,0.48747963
1.0,1,0.5374863
1.0,0,0.41258538
1.0,1,0.8520657
0.0,0,0.3466438
0.0,1,0.5257386
1.0,1,0.84112984
0.0,0,0.24966162
1.0,1,0.9731173
0.0,0,0.39370137
1.0,0,0.42926595
1.0,1,0.50754744
0.0,1,0.5047217
0.0,0,0.47080967
1.0,1,0.6027798
1.0,1,0.8491472
0.0,1,0.5728458
1.0,0,0.46557593
1.0,1,0.5543943
1.0,1,0.85936606
0.0,1,0.5050819
0.0,1,0.70251745
0.0,0,0.4021945
1.0,1,0.54185545
0.0,0,0.47576243
1.0,1,0.7303314
0.0,1,0.57226133
0.0,0,0.49094936
1.0,0,0.47345996
0.0,1,0.7866787
0.0,0,0.44219753
0.0,1,0.6037178
1.0,1,0.72976017
0.0,0,0.2961124
1.0,1,0.6269893
1.0,1,0.61359185
0.0,0,0.4035785
0.0,1,0.612546
0.0,1,0.50371015
0.0,1,0.6670714
1.0,0,0.44745567
1.0,1,0.7343909
1.0,1,0.94672066
1.0,1,0.75285655
1.0,0,0.38309312
0.0,1,0.5844357
0.0,1,0.622193
1.0,1,0.9363194
0.0,1,0.7239479
0.0,0,0.4286779
0.0,1,0.6775182
0.0,1,0.75035614
0.0,0,0.39725906
0.0,1,0.7608607
0.0,0,0.47765085
0.0,0,0.4508386
0.0,1,0.60134876
0.0,1,0.6688995
0.0,1,0.65746117
0.0,1,0.52210236
1.0,0,0.4743174
1.0,1,0.7702755
0.0,0,0.251455
1.0,0,0.30158252
1.0,1,0.7713532
0.0,1,0.9810141
1.0,1,0.5844531
0.0,0,0.3914837
1.0,0,0.48028386
1.0,1,0.6261788
0.0,0,0.39235348
1.0,1,0.8711826
0.0,1,0.68661195
0.0,1,0.5632865
0.0,1,0.5137255
0.0,0,0.27840173
0.0,0,0.41891786
0.0,1,0.8304069
1.0,1,0.50654763
1.0,1,0.8998715
0.0,1,0.512669
1.0,1,0.6824559
0.0,1,0.5703665
1.0,1,0.9498797
0.0,1,0.6883495
0.0,1,0.77665293
1.0,1,0.85482526
1.0,0,0.25750065
0.0,1,0.8370694
0.0,1,0.8513886
1.0,0,0.44061038
0.0,0,0.39043805
0.0,0,0.48589316
0.0,1,0.8276241
1.0,1,0.9907178
1.0,1,0.6255946
1.0,1,0.9031427
0.0,0,0.47183633
1.0,1,0.88327897
0.0,1,0.7745591
1.0,1,0.8702515
1.0,1,0.5608616
0.0,1,0.62164795
1.0,1,0.8024384
1.0,1,0.6474113
1.0,1,0.653954
0.0,0,0.48117998
1.0,0,0.4382246
0.0,1,0.6264048
0.0,1,0.7204767
1.0,0,0.44980925
1.0,1,0.7024447
1.0,1,0.68443805
1.0,0,0.19661799
0.0,0,0.4782837
0.0,1,0.79906696
0.0,1,0.60506904
0.0,0,0.38574657
0.0,1,0.63387805
1.0,1,0.6207354
1.0,1,0.98981035
0.0,1,0.6087094
1.0,1,0.81915873
1.0,1,0.7716687
0.0,1,0.6363753
0.0,1,0.6278877
0.0,0,0.41673926
0.0,1,0.75313026
0.0,1,0.803043
0.0,1,0.51638085
0.0,1,0.6806711
0.0,1,0.6925496
0.0,0,0.21273191
0.0,1,0.68485814
1.0,0,0.30235153
1.0,1,0.70384216
0.0,1,0.51835674
1.0,0,0.47731748
1.0,1,0.7609937
0.0,1,0.78061473
1.0,0,0.43530852
0.0,1,0.6611048
1.0,1,0.64312553
1.0,1,0.50723755
0.0,1,0.7690735
1.0,1,0.5919844
0.0,0,0.3182103
0.0,1,0.5488947
0.0,1,0.7316188
0.0,0,0.33898714
0.0,0,0.33260986
0.0,1,0.85200846
1.0,1,0.8652676
1.0,1,0.74603474
0.0,1,0.5986375
1.0,1,0.87261474
0.0,1,0.84965634
1.0,1,0.7755693
0.0,1,0.68298995
0.0,0,0.26480404
1.0,1,0.8835403
1.0,1,0.66831374
0.0,1,0.681145
0.0,1,0.74031585
1.0,1,0.6659924
0.0,1,0.57527393
0.0,1,0.5065711
0.0,1,0.8022518
1.0,1,0.9359296
1.0,1,0.6187286
1.0,1,0.7443641
0.0,0,0.25246498
1.0,1,0.73862714
0.0,1,0.9083263
1.0,1,0.9137123
1.0,0,0.23012449
0.0,0,0.49616787
1.0,1,0.9210697
1.0,1,0.669953
1.0,1,0.73024917
0.0,0,0.37366274
1.0,0,0.36684346
0.0,1,0.55611426
0.0,1,0.57487965
1.0,0,0.40733987
1.0,1,0.8153413
1.0,1,0.75072217
1.0,1,0.63195646
0.0,1,0.65974706
0.0,0,0.47450292
0.0,1,0.6234093
0.0,0,0.48271778
0.0,1,0.5576362
1.0,1,0.8029146
1.0,1,0.7828134
0.0,0,0.32119185
1.0,1,0.8312639
1.0,1,0.6907439
0.0,1,0.518561
0.0,1,0.63227963
0.0,1,0.507162
0.0,0,0.4471818
1.0,1,0.59177566
0.0,1,0.64984936
1.0,1,0.63563406
0.0,0,0.45998874
0.0,0,0.44595027
0.0,0,0.44461638
0.0,1,0.65482324
0.0,1,0.536308
0.0,1,0.6193204
0.0,1,0.7109431
0.0,1,0.61010164
1.0,1,0.5338866
0.0,1,0.5376098
1.0,1,0.5320061
0.0,0,0.39122123
0.0,1,0.5765311
0.0,0,0.46885502
0.0,1,0.57794505
1.0,0,0.4102522
0.0,0,0.38159487
1.0,1,0.83253205
0.0,1,0.5414977
0.0,1,0.69324005
0.0,0,0.39958507
0.0,0,0.49859723
0.0,0,0.44253585
0.0,1,0.55042773
0.0,0,0.4087416
0.0,1,0.57211274
0.0,0,0.4970605
0.0,1,0.66408426
0.0,1,0.5843601
0.0,1,0.516923
1.0,1,0.57790154
0.0,0,0.44394517
1.0,0,0.45618775
0.0,0,0.43997562
0.0,0,0.3074437
0.0,0,0.13313827
0.0,0,0.09560576
0.0,0,0.077006444
0.0,0,0.17394637
0.0,0,0.256384
0.0,0,0.15692565
0.0,1,0.5007798
0.0,0,0.16810627
0.0,0,0.047575958
0.0,0,0.047843065
0.0,0,0.21537988
0.0,0,0.32501
0.0,0,0.03946531
0.0,0,0.074364625
0.0,0,0.013680202
0.0,0,0.023073416
0.0,0,0.0126952045
0.0,0,0.01671598
0.0,0,0.06333047
0.0,0,0.005185692
0.0,0,0.21164085
0.0,0,0.40693823
0.0,0,0.14532167
0.0,0,0.14958984
0.0,0,0.049340297
0.0,0,0.03583182
0.0,0,0.028103013
0.0,0,0.009996205
0.0,0,0.010588068
0.0,0,0.023320444
0.0,0,0.031410977
0.0,0,0.0022409395
0.0,0,0.30507842
0.0,1,0.5100795
0.0,0,0.20073013
0.0,0,0.23178115
0.0,0,0.34134823
0.0,0,0.007861257
0.0,0,0.10159885
0.0,0,0.020650657
0.0,0,0.1534982
0.0,0,0.010890791
0.0,0,0.03125732
0.0,0,0.0289376
0.0,0,0.031643316
0.0,0,0.40860587
0.0,1,0.73759717
0.0,0,0.36582538
0.0,0,0.04204451
0.0,0,0.050977323
0.0,0,0.3028739
0.0,0,0.2206382
0.0,0,0.13905016
0.0,0,0.011575158
0.0,0,0.053501334
0.0,0,0.07125306
0.0,0,0.015914842
0.0,0,0.02084752
0.0,0,0.03222093
0.0,0,0.027935086
0.0,0,0.049846184
0.0,0,0.18644156
0.0,0,0.029244611
0.0,0,0.1998803
0.0,0,0.19536842
0.0,0,0.47945014
0.0,0,0.22265647
0.0,0,0.28952703
0.0,0,0.19435221
0.0,0,0.39323404
0.0,0,0.21195082
0.0,0,0.42911327
0.0,0,0.4372413
0.0,0,0.005506059
0.0,0,0.01500616
0.0,0,0.037235532
0.0,0,0.02589759
0.0,0,0.023709022
0.0,0,0.026261276
0.0,0,0.01034567
0.0,0,0.057610285
0.0,0,0.195204
0.0,0,0.07161126
0.0,0,0.06313227
0.0,0,0.30851743
0.0,0,0.02277117
0.0,0,0.054689676
0.0,0,0.058627263
0.0,0,0.019499851
1.0,1,0.79110086
1.0,0,0.44163635
0.0,0,0.07982876
0.0,0,0.06458795
0.0,0,0.08077954
0.0,0,0.012322884
0.0,0,0.06226219
0.0,0,0.004202861
0.0,0,0.01845379
0.0,0,0.03883965
0.0,0,0.016215617
0.0,0,0.04146414
0.0,0,0.010431025
0.0,0,0.058386594
1.0,0,0.40311372
1.0,0,0.3426769
0.0,1,0.6394451
0.0,0,0.3485666
0.0,0,0.3612572
0.0,0,0.058269188
0.0,1,0.5455622
0.0,0,0.14090866
0.0,0,0.10048736
0.0,0,0.13162407
0.0,0,0.097393125
0.0,0,0.063941
0.0,0,0.08685708
0.0,0,0.009699908
0.0,0,0.09265442
0.0,0,0.0038209176
0.0,0,0.00941557
0.0,0,0.053391103
0.0,0,0.27414665
0.0,0,0.032238226
0.0,0,0.42119327
0.0,0,0.037186522
0.0,0,0.047694422
0.0,0,0.025378186
0.0,0,0.084644176
0.0,0,0.14642437
0.0,0,0.07748576
0.0,0,0.042377543
0.0,0,0.07230768
1.0,1,0.50328493
1.0,0,0.14249896
0.0,0,0.021755097
0.0,0,0.028387474
0.0,1,0.6177211
0.0,0,0.3413863
0.0,0,0.23901388
0.0,0,0.24644226
0.0,0,0.41754794
0.0,0,0.4961436
0.0,0,0.22872633
0.0,0,0.47237903
0.0,0,0.009529734
0.0,0,0.018267399
0.0,0,0.049475253
0.0,0,0.029631939
0.0,0,0.0113037145
0.0,0,0.04567937
0.0,0,0.042922042
0.0,0,0.1131425
0.0,0,0.043562777
0.0,0,0.10884287
0.0,0,0.2808896
0.0,0,0.23583262
0.0,0,0.02377308
0.0,0,0.013335616
0.0,0,0.058032878
0.0,0,0.040201258
0.0,0,0.008601232
0.0,0,0.017352762
0.0,0,0.0070063327
0.0,0,0.022702552
0.0,0,0.025461622
0.0,0,0.34610796
0.0,0,0.06919669
0.0,0,0.06159523
0.0,0,0.22271064
0.0,0,0.063591026
0.0,0,0.025511079
0.0,0,0.04636462
0.0,0,0.044123318
0.0,0,0.073089965
0.0,0,0.06773694
0.0,0,0.055810742
0.0,0,0.035797104
0.0,0,0.0843541
0.0,0,0.05940449
0.0,0,0.063229226
0.0,0,0.017527489
0.0,0,0.014303511
0.0,0,0.06502966
0.0,0,0.0060879923
0.0,1,0.637731
0.0,1,0.5437814
0.0,1,0.50775623
0.0,1,0.55306375
0.0,0,0.34303665
0.0,0,0.009981149
0.0,0,0.048875112
0.0,0,0.097574174
0.0,0,0.0058022025
0.0,0,0.12630439
0.0,0,0.039128873
0.0,0,0.26851356
0.0,0,0.0769752
0.0,0,0.008356087
0.0,0,0.004796603
0.0,0,0.011485103
0.0,0,0.036067575
0.0,0,0.020910261
0.0,0,0.08957252
0.0,0,0.05212827
0.0,0,0.103458524
0.0,0,0.040887553
0.0,0,0.061313964
0.0,0,0.022142282
0.0,0,0.13688505
0.0,0,0.05109112
0.0,0,0.03757639
0.0,0,0.083012186
0.0,0,0.003960959
0.0,0,0.071994215
0.0,0,0.010931816
0.0,0,0.10495552
0.0,0,0.033505283
0.0,0,0.08574145
0.0,0,0.07744267
0.0,0,0.007895001
0.0,0,0.4121414
0.0,0,0.4157213
0.0,0,0.4759229
0.0,1,0.81892264
0.0,0,0.37305078
0.0,1,0.6041713
0.0,0,0.45624337
0.0,1,0.6613645
0.0,1,0.6655691
1.0,1,0.523397
1.0,1,0.56365263
0.0,0,0.41409686
0.0,0,0.3850636
0.0,0,0.4739815
0.0,0,0.48893166
0.0,1,0.7242895
0.0,1,0.6152208
0.0,0,0.4287033
0.0,0,0.28759316
0.0,0,0.32827127
0.0,0,0.41468388
0.0,0,0.2598408
0.0,0,0.11996159
0.0,0,0.27765438
0.0,0,0.3385345
1.0,1,0.5303758
1.0,0,0.49432278
0.0,0,0.39887315
0.0,0,0.43062037
0.0,0,0.39478073
1.0,1,0.56245875
1.0,0,0.34979373
0.0,0,0.20895591
0.0,1,0.56652886
0.0,0,0.27013707
0.0,0,0.21622814
0.0,0,0.40196285
0.0,0,0.2653149
0.0,0,0.41777277
1.0,1,0.6801546
1.0,1,0.60149235
0.0,0,0.33330756
0.0,1,0.5168111
1.0,1,0.60761017
1.0,1,0.65196836
0.0,1,0.68256867
0.0,1,0.7337624
1.0,1,0.84319305
0.0,1,0.6295141
0.0,1,0.6424502
1.0,1,0.52382106
1.0,1,0.54340523
1.0,0,0.47314903
1.0,1,0.5281324
0.0,0,0.26348382
0.0,0,0.35483214
1.0,0,0.45713323
0.0,0,0.36142135
0.0,0,0.21257463
1.0,0,0.4970594
1.0,1,0.8350124
0.0,0,0.24831434
0.0,1,0.5651661
1.0,0,0.46303228
1.0,1,0.5059529
0.0,0,0.47141075
1.0,0,0.49227214
1.0,0,0.4491596
0.0,0,0.27040878
0.0,0,0.34559825
0.0,1,0.5281126
0.0,1,0.57733095
0.0,0,0.3252287
0.0,0,0.43146318
0.0,1,0.5953017
0.0,1,0.589741
1.0,1,0.5967141
0.0,1,0.55324227
0.0,0,0.064530656
0.0,0,0.09159232
1.0,1,0.7714706
1.0,1,0.5738538
0.0,1,0.66136914
0.0,0,0.4617622
1.0,1,0.52813655
1.0,1,0.51283896
0.0,0,0.41973194
0.0,0,0.09680142
1.0,1,0.82020706
1.0,1,0.92290556
0.0,0,0.23627572
0.0,0,0.24231482
0.0,0,0.42870596
0.0,1,0.5058634
1.0,1,0.7610366
1.0,1,0.66921484
0.0,0,0.26917443
0.0,0,0.1660197
1.0,1,0.7829963
1.0,1,0.69804966
