y_true,y_pred,y_prob
0,1,0.6122323870658875
0,1,0.5612297058105469
0,0,0.4631854295730591
0,0,0.42553213238716125
0,0,0.43585890531539917
0,1,0.6034217476844788
0,1,0.7131064534187317
0,1,0.5363578796386719
0,1,0.6486619710922241
0,1,0.5572367906570435
0,1,0.6563615798950195
0,1,0.6292338967323303
1,1,0.61371248960495
0,0,0.4260469377040863
1,1,0.8995453715324402
0,1,0.5755120515823364
1,1,0.6481666564941406
0,1,0.7574681043624878
0,0,0.32154977321624756
0,1,0.8387961983680725
1,1,0.8574152588844299
1,1,0.6020573377609253
1,1,0.5010237097740173
0,0,0.4247817099094391
1,1,0.6499160528182983
1,1,0.8745301961898804
1,1,0.9305669665336609
0,1,0.537148654460907
1,1,0.8085719347000122
0,1,0.7339920997619629
0,0,0.28020501136779785
0,0,0.2568855881690979
1,1,0.7535091638565063
0,1,0.6907904148101807
0,0,0.4338931441307068
0,1,0.5194923877716064
0,1,0.8305178284645081
0,0,0.4955233335494995
1,1,0.9424903392791748
1,0,0.46704843640327454
1,1,0.9522979855537415
0,1,0.5628758072853088
0,1,0.6608167886734009
0,1,0.6446810364723206
0,0,0.22407394647598267
0,0,0.46535706520080566
1,1,0.9626992344856262
0,1,0.6823384761810303
0,0,0.4314924478530884
0,1,0.5541343092918396
1,1,0.7043428421020508
1,0,0.49201449751853943
0,0,0.2532816529273987
0,1,0.569664716720581
0,0,0.43688496947288513
0,0,0.4709341824054718
0,1,0.5650321841239929
0,1,0.7873105406761169
0,1,0.7256091833114624
0,1,0.5775494575500488
0,1,0.6678830981254578
1,1,0.6118826270103455
0,0,0.12219014763832092
1,1,0.8123593926429749
0,1,0.6618761420249939
1,1,0.6832737326622009
0,1,0.6507632732391357
0,1,0.6930956840515137
0,1,0.5484145879745483
0,0,0.3958572447299957
0,1,0.5075667500495911
0,0,0.2229848951101303
1,1,0.7818790674209595
1,0,0.3571396470069885
1,1,0.5926212072372437
0,1,0.7157135009765625
0,0,0.4706818461418152
0,0,0.4873613119125366
0,1,0.884314775466919
0,1,0.647912859916687
0,1,0.8298690319061279
0,1,0.6558517813682556
0,1,0.7318423390388489
0,1,0.7593705058097839
0,0,0.483277291059494
0,1,0.7481743693351746
0,1,0.5064650774002075
1,1,0.6499049663543701
0,1,0.5883811116218567
1,1,0.8534648418426514
0,1,0.6559779644012451
1,1,0.8529132008552551
0,1,0.6277406811714172
0,1,0.9749113321304321
0,0,0.3641156852245331
1,1,0.7238368391990662
1,1,0.7672320604324341
1,1,0.8391706347465515
0,1,0.6241636872291565
1,1,0.9380567073822021
1,1,0.9739755392074585
1,1,0.8762447237968445
0,0,0.3441433310508728
1,1,0.9606189727783203
0,0,0.41980984807014465
0,1,0.7302055954933167
0,1,0.719068706035614
1,1,0.9259399771690369
0,1,0.8345310688018799
0,0,0.40651628375053406
0,1,0.5731942057609558
0,1,0.656440258026123
0,0,0.49888986349105835
1,1,0.8922654986381531
1,1,0.7040161490440369
1,1,0.9780319929122925
0,1,0.7461598515510559
0,0,0.007674403954297304
0,1,0.8188319206237793
0,1,0.8711817264556885
0,1,0.752217173576355
1,1,0.9681258201599121
0,1,0.8399612307548523
0,0,0.023082658648490906
0,1,0.6543957591056824
1,1,0.6983630657196045
1,1,0.8952261209487915
0,0,0.4099840819835663
0,1,0.7182520627975464
0,0,0.4742278456687927
0,1,0.5624655485153198
0,1,0.5589537024497986
0,1,0.8451951742172241
0,1,0.781061053276062
0,1,0.9033445119857788
0,1,0.5953486561775208
1,1,0.9212909936904907
0,1,0.5622128248214722
1,1,0.9407781362533569
0,1,0.9026856422424316
1,1,0.6735332012176514
0,1,0.5845538377761841
0,1,0.7019097805023193
0,1,0.8801946640014648
0,1,0.7740892171859741
0,1,0.5549667477607727
0,0,0.31215184926986694
1,1,0.6438742876052856
1,0,0.4831269085407257
1,0,0.2694677412509918
