y_true,y_pred,y_prob
0,1,0.6122323870658875
0,1,0.5612297058105469
0,0,0.4631854295730591
0,0,0.42553213238716125
0,0,0.43585890531539917
0,1,0.6034217476844788
0,1,0.7131064534187317
0,1,0.5363578796386719
0,1,0.6486619710922241
0,1,0.5572367906570435
0,1,0.6563615798950195
0,1,0.6292338967323303
1,1,0.61371248960495
0,0,0.4260469377040863
1,1,0.8995453715324402
0,1,0.5755120515823364
1,1,0.6481666564941406
0,1,0.7574681043624878
0,0,0.32154977321624756
0,1,0.8387961983680725
1,1,0.8574152588844299
1,1,0.6020573377609253
1,1,0.5010237097740173
0,0,0.4247817099094391
1,1,0.6499160528182983
1,1,0.8745301961898804
1,1,0.9305669665336609
0,1,0.537148654460907
1,1,0.8085719347000122
0,1,0.7339920997619629
0,0,0.28020501136779785
0,0,0.2568855881690979
1,1,0.7535091638565063
0,1,0.6907904148101807
0,0,0.4338931441307068
0,1,0.5194923877716064
0,1,0.8305178284645081
0,0,0.4955233335494995
1,1,0.9424903392791748
1,0,0.46704843640327454
1,1,0.9522979855537415
0,1,0.5628758072853088
0,1,0.6608167886734009
0,1,0.6446810364723206
0,0,0.22407394647598267
0,0,0.46535706520080566
1,1,0.9626992344856262
0,1,0.6823384761810303
0,0,0.4314924478530884
0,1,0.5541343092918396
1,1,0.7043428421020508
1,0,0.49201449751853943
0,0,0.2532816529273987
0,1,0.569664716720581
0,0,0.43688496947288513
0,0,0.4709341824054718
0,1,0.5650321841239929
0,1,0.7873105406761169
0,1,0.7256091833114624
0,1,0.5775494575500488
0,1,0.6678830981254578
1,1,0.6118826270103455
0,0,0.12219014763832092
1,1,0.8123593926429749
0,1,0.6618761420249939
1,1,0.6832737326622009
0,1,0.6507632732391357
0,1,0.6930956840515137
0,1,0.5484145879745483
0,0,0.3958572447299957
0,1,0.5075667500495911
0,0,0.2229848951101303
1,1,0.7818790674209595
1,0,0.3571396470069885
1,1,0.5926212072372437
0,1,0.7157135009765625
0,0,0.4706818461418152
0,0,0.4873613119125366
0,1,0.884314775466919
0,1,0.647912859916687
0,1,0.8298690319061279
0,1,0.6558517813682556
0,1,0.7318423390388489
0,1,0.7593705058097839
0,0,0.483277291059494
0,1,0.7481743693351746
0,1,0.5064650774002075
1,1,0.6499049663543701
0,1,0.5883811116218567
1,1,0.8534648418426514
0,1,0.6559779644012451
1,1,0.8529132008552551
0,1,0.6277406811714172
0,1,0.9749113321304321
0,0,0.3641156852245331
1,1,0.7238368391990662
1,1,0.7672320604324341
1,1,0.8391706347465515
0,1,0.6241636872291565
1,1,0.9380567073822021
1,1,0.9739755392074585
1,1,0.8762447237968445
0,0,0.3441433310508728
1,1,0.9606189727783203
0,0,0.41980984807014465
0,1,0.7302055954933167
0,1,0.719068706035614
1,1,0.9259399771690369
0,1,0.8345310688018799
0,0,0.40651628375053406
0,1,0.5731942057609558
0,1,0.656440258026123
0,0,0.49888986349105835
1,1,0.8922654986381531
1,1,0.7040161490440369
1,1,0.9780319929122925
0,1,0.7461598515510559
0,0,0.007674403954297304
0,1,0.8188319206237793
0,1,0.8711817264556885
0,1,0.752217173576355
1,1,0.9681258201599121
0,1,0.8399612307548523
0,0,0.023082658648490906
0,1,0.6543957591056824
1,1,0.6983630657196045
1,1,0.8952261209487915
0,0,0.4099840819835663
0,1,0.7182520627975464
0,0,0.4742278456687927
0,1,0.5624655485153198
0,1,0.5589537024497986
0,1,0.8451951742172241
0,1,0.781061053276062
0,1,0.9033445119857788
0,1,0.5953486561775208
1,1,0.9212909936904907
0,1,0.5622128248214722
1,1,0.9407781362533569
0,1,0.9026856422424316
1,1,0.6735332012176514
0,1,0.5845538377761841
0,1,0.7019097805023193
0,1,0.8801946640014648
0,1,0.7740892171859741
0,1,0.5549667477607727
0,0,0.31215184926986694
1,1,0.6438742876052856
1,0,0.4831269085407257
1,0,0.2694677412509918
0,0,0.25148460268974304
0,0,0.11700696498155594
0,0,0.1798490434885025
0,0,0.17742019891738892
0,0,0.39346015453338623
1,0,0.4185342490673065
0,0,0.3817136585712433
1,0,0.3032541871070862
0,0,0.17055897414684296
0,1,0.7153564095497131
0,1,0.561000406742096
0,1,0.640896737575531
0,0,0.42767494916915894
0,1,0.6941037774085999
0,1,0.5119464993476868
0,1,0.7413710951805115
0,0,0.20816341042518616
0,1,0.6960242986679077
0,1,0.5233297348022461
1,0,0.1946503221988678
0,0,0.4523647129535675
1,1,0.5145598649978638
0,0,0.31685948371887207
1,0,0.48614975810050964
0,0,0.17066478729248047
1,0,0.12285112589597702
0,1,0.6089161038398743
0,0,0.22079794108867645
0,0,0.3273524045944214
0,0,0.3951197564601898
0,0,0.496185839176178
0,0,0.09167977422475815
0,0,0.2013702243566513
0,0,0.23986303806304932
0,1,0.5889018774032593
0,1,0.5838097929954529
1,0,0.37633857131004333
1,0,0.28121259808540344
0,0,0.4995591640472412
1,0,0.3822563886642456
1,0,0.1892838180065155
0,0,0.4851381182670593
0,0,0.08448690176010132
0,0,0.0017280803294852376
0,0,0.0058388314209878445
0,0,0.057013753801584244
0,0,0.09051188826560974
0,0,0.01733432151377201
0,0,0.24450457096099854
0,0,0.020542768761515617
0,0,0.11712496727705002
0,0,0.36922284960746765
0,0,0.0564214289188385
0,0,0.16258415579795837
0,0,0.41147348284721375
0,0,0.07934457063674927
0,0,0.01000385731458664
0,0,0.08910774439573288
0,0,0.07554059475660324
0,0,0.15709367394447327
0,0,0.03378955274820328
0,0,0.19860513508319855
0,0,0.08562645316123962
0,0,0.01040973886847496
0,0,0.03657282143831253
0,0,0.017381886020302773
0,0,0.0062840161845088005
0,0,0.0030408939346671104
0,0,0.008863518014550209
0,0,0.006266917567700148
0,0,0.47069835662841797
0,0,0.0023710974492132664
0,0,0.08054884523153305
0,0,0.05466791242361069
0,0,0.056909747421741486
0,0,0.006699187681078911
0,0,0.08235731720924377
0,0,0.01852172054350376
0,0,0.013755382038652897
0,0,0.2774580121040344
0,0,0.027976831421256065
1,0,0.13919343054294586
1,0,0.12716728448867798
0,0,0.1388145238161087
0,0,0.38804948329925537
0,0,0.08094550669193268
0,0,0.40959447622299194
0,0,0.03278029337525368
0,0,0.0144987553358078
0,0,0.015858521685004234
0,0,0.009406170807778835
0,0,0.03624584898352623
0,0,0.009824728593230247
0,0,0.0558430477976799
0,0,0.0620790459215641
0,0,0.06704170256853104
0,0,0.022251727059483528
0,0,0.11832008510828018
0,0,0.14146487414836884
0,0,0.01340451743453741
0,0,0.03479592502117157
0,0,0.005416282452642918
0,0,0.006802336312830448
0,0,0.03835400193929672
0,0,0.04633231833577156
0,0,0.007095158565789461
0,0,0.09520945698022842
0,0,0.03304160758852959
0,0,0.003606146667152643
0,0,0.15684376657009125
0,0,0.007076662965118885
0,0,0.15374474227428436
0,1,0.5031928420066833
0,0,0.026432476937770844
0,0,0.12021387368440628
0,0,0.004146624356508255
0,0,0.0026638677809387445
0,0,0.004018014296889305
0,0,0.004869404248893261
0,0,0.03039279207587242
0,0,0.037642911076545715
0,0,0.06596843153238297
0,0,0.03830154240131378
0,0,0.0608004629611969
0,0,0.3566201627254486
0,0,0.06234976649284363
0,0,0.2918180525302887
0,0,0.051736991852521896
0,0,0.15678875148296356
0,0,0.1473810076713562
0,0,0.11181377619504929
0,0,0.03884591534733772
0,0,0.22786277532577515
0,1,0.824789822101593
0,0,0.21386171877384186
0,0,0.34398719668388367
0,0,0.3536982834339142
0,0,0.29478490352630615
0,0,0.21227717399597168
0,0,0.16759653389453888
0,0,0.22669580578804016
0,0,0.04047131910920143
0,0,0.2075587660074234
0,0,0.10802411288022995
0,0,0.03664718195796013
0,0,0.007095023989677429
0,0,0.04540533944964409
0,0,0.04923662170767784
0,0,0.010076627135276794
0,0,0.00754908099770546
0,0,0.01197627279907465
0,0,0.013906877487897873
0,0,0.051933471113443375
0,0,0.006425225175917149
0,0,0.007212229073047638
0,0,0.03555702790617943
0,0,0.009286916814744473
0,0,0.0007215603836812079
0,0,0.00900931004434824
0,0,0.14490248262882233
0,0,0.23688702285289764
0,0,0.009984673000872135
0,0,0.02467397227883339
0,0,0.07557475566864014
0,0,0.35886430740356445
0,0,0.012646009214222431
0,0,0.022661639377474785
0,0,0.008237242698669434
0,0,0.0014227124629542232
0,0,0.015038533136248589
0,0,0.007938891649246216
1,0,0.1002875566482544
1,0,0.12519344687461853
0,0,0.08644000440835953
0,0,0.060967396944761276
0,0,0.06737921386957169
0,0,0.0044738478027284145
0,0,0.021401697769761086
0,0,0.1071401834487915
0,0,0.05368917062878609
0,0,0.008019417524337769
0,0,0.005935985594987869
0,0,0.0791231095790863
0,0,0.04403572902083397
0,0,0.026573892682790756
0,0,0.00624792231246829
0,0,0.021006502211093903
0,0,0.048725780099630356
0,0,0.012375867925584316
0,0,0.06327196210622787
0,0,0.053856901824474335
0,0,0.047957953065633774
0,0,0.1624680757522583
0,0,0.004793507978320122
0,0,0.014768344350159168
0,0,0.12085238844156265
0,0,0.020400814712047577
1,0,0.032744068652391434
1,0,0.038317929953336716
0,1,0.792073667049408
0,1,0.6647868156433105
0,0,0.47171610593795776
0,0,0.12766532599925995
0,0,0.03949080407619476
0,0,0.024675648659467697
0,0,0.002244014525786042
0,0,0.007939609698951244
0,0,0.0034405847545713186
0,0,0.008675494231283665
0,0,0.0007069474668242037
0,0,0.011022316291928291
0,0,0.009102539159357548
0,0,0.0023405433166772127
0,0,0.007788406684994698
0,0,0.02918732911348343
0,0,0.005669101607054472
0,0,0.0004191415791865438
0,0,0.0033824520651251078
0,0,0.14514969289302826
0,0,0.0033134303521364927
0,0,0.03386537358164787
0,0,0.008367525413632393
0,0,0.041809070855379105
0,0,0.0006006356561556458
0,0,0.030737947672605515
0,0,0.040420740842819214
0,0,0.021233107894659042
0,0,0.0018550967797636986
0,0,0.005626310128718615
0,0,0.0021603393834084272
0,0,0.03322063758969307
0,0,0.009715686552226543
0,0,0.009677704423666
0,0,0.06326843798160553
0,0,0.013711347244679928
0,0,0.004012983292341232
0,0,0.000444484205218032
0,0,0.004430394619703293
0,0,0.014615760184824467
0,0,0.02923942729830742
0,0,0.06100093573331833
0,0,0.08380858600139618
0,0,0.009705699048936367
0,0,0.011832892894744873
0,0,0.002009565709158778
0,0,0.04349717125296593
0,0,0.024159178137779236
0,0,0.033949628472328186
0,0,0.11919135600328445
0,0,0.0038916345220059156
0,0,0.1400836557149887
0,0,0.08663735538721085
0,0,0.049481410533189774
0,0,0.03744105249643326
0,0,0.08712644129991531
0,0,0.0007938374183140695
0,0,0.005473379045724869
0,0,0.01624409109354019
0,0,0.0034314526710659266
0,0,0.008518436923623085
0,0,0.005332992412149906
0,0,0.012075478211045265
0,1,0.9830120205879211
0,1,0.9536418914794922
1,1,0.8615926504135132
1,1,0.644911527633667
1,0,0.3185001611709595
1,0,0.47383764386177063
0,0,0.2014032006263733
0,0,0.24784007668495178
1,0,0.36995211243629456
1,0,0.33429011702537537
0,1,0.5315618515014648
0,0,0.29889318346977234
0,0,0.2766484022140503
0,0,0.3413512408733368
0,1,0.5899961590766907
0,1,0.6059537529945374
0,0,0.42094284296035767
0,0,0.27561864256858826
1,1,0.8096472024917603
0,0,0.25763070583343506
0,0,0.03225521743297577
1,1,0.5337402820587158
1,1,0.5949326157569885
0,1,0.5816423892974854
0,0,0.4607892334461212
0,0,0.3774150609970093
0,0,0.4494636356830597
0,0,0.209562286734581
1,1,0.8098008632659912
1,1,0.8112136125564575
0,0,0.20109860599040985
0,0,0.05404243618249893
0,0,0.38776305317878723
0,0,0.39386239647865295
0,0,0.40616467595100403
0,1,0.5680493712425232
1,1,0.8107268810272217
1,0,0.29569947719573975
0,0,0.05008772015571594
0,0,0.10084496438503265
1,0,0.36841273307800293
1,1,0.7229312062263489
0,0,0.12082573026418686
0,0,0.04898901283740997
0,1,0.5720424652099609
1,1,0.5942475199699402
0,0,0.447042852640152
0,1,0.5850679278373718
1,1,0.6424644589424133
1,1,0.7230356335639954
0,0,0.3443857431411743
0,0,0.4023725390434265
1,1,0.5259681940078735
1,1,0.6258039474487305
0,1,0.6651682257652283
0,0,0.22590839862823486
0,0,0.38733384013175964
1,1,0.6564334630966187
1,0,0.37610113620758057
0,0,0.21701128780841827
0,0,0.07103133946657181
0,0,0.3807334899902344
0,0,0.2805754840373993
0,1,0.7431533336639404
0,0,0.35182425379753113
0,0,0.47436562180519104
0,0,0.3099633455276489
0,0,0.27257102727890015
0,1,0.7898914813995361
0,0,0.2926017642021179
0,1,0.6984327435493469
1,1,0.6177318692207336
1,1,0.6881301403045654
1,1,0.5297877788543701
1,1,0.6945182681083679
0,0,0.4274279773235321
0,0,0.01626623421907425
0,0,0.28087881207466125
0,1,0.663420557975769
1,1,0.7100611329078674
1,1,0.6843693256378174
0,0,0.43252891302108765
1,1,0.5350215435028076
1,1,0.5977510809898376
1,0,0.39844369888305664
0,0,0.09441351890563965
0,0,0.15639160573482513
0,0,0.2556602656841278
0,0,0.4882708787918091
0,0,0.39616766571998596
0,0,0.1834203451871872
0,0,0.2729354798793793
0,0,0.21602891385555267
0,0,0.02843175083398819
0,1,0.7931632995605469
0,1,0.7423582673072815
0,0,0.48844870924949646
0,1,0.5513412356376648
1,1,0.6051557064056396
1,1,0.510387122631073
