y_true,y_pred,y_prob
0.0,1,0.64440393
0.0,1,0.6171492
0.0,1,0.6117214
1.0,1,0.92449707
0.0,1,0.5739275
0.0,0,0.4374036
0.0,1,0.61645126
1.0,1,0.5523386
0.0,1,0.6070149
1.0,1,0.8198141
1.0,1,0.95899844
1.0,1,0.8092586
0.0,1,0.6053064
1.0,1,0.8517763
1.0,1,0.53367704
1.0,1,0.59232306
1.0,1,0.81695133
1.0,1,0.6058685
0.0,1,0.5203559
0.0,0,0.48253968
0.0,0,0.4995554
1.0,1,0.80859506
1.0,0,0.44282913
1.0,1,0.7103124
1.0,1,0.8760808
1.0,1,0.5449855
0.0,1,0.63269556
1.0,1,0.6032757
1.0,0,0.43195435
1.0,1,0.7287446
0.0,0,0.33072603
0.0,0,0.4149244
1.0,1,0.9811414
1.0,1,0.6583577
1.0,1,0.8913786
1.0,1,0.8296602
1.0,1,0.6236542
1.0,1,0.783726
1.0,1,0.89849
1.0,1,0.8829544
1.0,1,0.80962485
0.0,0,0.31559876
1.0,0,0.43159893
0.0,1,0.6862151
1.0,1,0.7609482
0.0,0,0.42969882
1.0,1,0.6931678
1.0,1,0.77663773
1.0,1,0.72829777
1.0,1,0.5464325
1.0,1,0.67629915
1.0,1,0.5975146
1.0,1,0.7205802
0.0,1,0.6816184
0.0,1,0.58229613
0.0,0,0.30333486
0.0,1,0.5303862
0.0,1,0.6204632
0.0,1,0.58775437
0.0,0,0.36018437
1.0,1,0.7198171
1.0,1,0.6928446
1.0,0,0.45065576
1.0,0,0.4726014
1.0,1,0.660408
1.0,1,0.71739256
1.0,0,0.4812426
1.0,1,0.75572115
0.0,0,0.28792766
1.0,1,0.93828976
1.0,1,0.82512575
1.0,1,0.6692724
1.0,1,0.5516977
0.0,1,0.74481726
0.0,1,0.60308135
0.0,1,0.82123166
0.0,1,0.8234467
0.0,1,0.61079353
0.0,0,0.39927194
0.0,1,0.8575478
0.0,1,0.6790614
0.0,1,0.6514294
1.0,1,0.592056
1.0,1,0.55410665
1.0,0,0.26431742
1.0,1,0.72347534
1.0,1,0.80984247
1.0,0,0.39382696
1.0,1,0.77353084
1.0,1,0.69937265
1.0,1,0.8702039
1.0,1,0.7644864
1.0,1,0.881679
1.0,1,0.7721555
1.0,0,0.3817488
1.0,1,0.82170767
1.0,1,0.6634378
0.0,1,0.760053
0.0,1,0.8003236
0.0,0,0.44797888
0.0,1,0.5117418
0.0,1,0.81288534
0.0,0,0.31524906
0.0,1,0.5115559
0.0,1,0.60156447
0.0,1,0.5541845
0.0,0,0.39690977
0.0,0,0.35043168
0.0,1,0.56280375
0.0,1,0.67282915
0.0,1,0.6516576
0.0,0,0.46466434
0.0,1,0.6076822
0.0,1,0.6455566
0.0,1,0.5901912
0.0,0,0.473631
0.0,1,0.6982762
0.0,1,0.51207423
0.0,1,0.51551545
0.0,1,0.50138825
0.0,1,0.6623596
0.0,0,0.4118761
0.0,1,0.67263496
0.0,1,0.773247
0.0,1,0.59608114
0.0,1,0.51920784
0.0,1,0.55813354
0.0,1,0.73829305
0.0,1,0.6532547
1.0,1,0.822044
1.0,0,0.4386048
1.0,1,0.6688836
1.0,1,0.78751475
1.0,1,0.7544967
1.0,1,0.857691
1.0,1,0.7698933
1.0,1,0.85212696
1.0,0,0.28925127
1.0,1,0.7413329
1.0,1,0.8470229
1.0,1,0.5454925
1.0,1,0.72737247
1.0,1,0.65307015
1.0,1,0.8616975
1.0,0,0.48814154
1.0,1,0.62849647
1.0,1,0.96269625
1.0,1,0.8448907
1.0,1,0.79569346
1.0,1,0.89467615
1.0,1,0.63641447
1.0,1,0.85980445
1.0,0,0.4051485
1.0,1,0.6699716
0.0,0,0.46479088
1.0,1,0.553984
0.0,1,0.5182929
1.0,1,0.7478971
0.0,1,0.5593403
1.0,1,0.79959834
1.0,0,0.43109387
1.0,1,0.6507569
0.0,1,0.67494
0.0,0,0.49486947
0.0,0,0.43739852
1.0,1,0.84660125
0.0,0,0.48426569
0.0,1,0.77498096
0.0,1,0.75165594
1.0,1,0.6970801
0.0,0,0.48949048
1.0,1,0.8623628
1.0,1,0.88426584
1.0,1,0.84501034
0.0,1,0.56183296
1.0,1,0.7783869
1.0,0,0.43135527
1.0,1,0.6476085
1.0,1,0.79787695
1.0,1,0.53431714
0.0,0,0.33733198
0.0,0,0.19414216
0.0,1,0.7371429
1.0,1,0.94869417
1.0,1,0.5819336
1.0,1,0.9182128
1.0,1,0.66975784
1.0,0,0.41238862
0.0,1,0.6494666
1.0,0,0.41748115
1.0,0,0.43926772
1.0,1,0.6226945
0.0,1,0.5427572
0.0,0,0.2766238
1.0,1,0.9018874
1.0,1,0.6316121
1.0,1,0.8459282
1.0,1,0.65149844
1.0,1,0.7450606
1.0,1,0.8132307
1.0,1,0.64200246
1.0,1,0.7465999
1.0,1,0.7960993
0.0,1,0.81873065
1.0,1,0.5558096
0.0,1,0.5924902
1.0,1,0.8172266
0.0,0,0.367019
1.0,1,0.6682976
1.0,1,0.7002289
1.0,1,0.9527619
1.0,1,0.69910926
1.0,0,0.47233206
1.0,1,0.75808877
1.0,1,0.6868847
0.0,1,0.5254344
0.0,0,0.473446
0.0,1,0.55968326
0.0,1,0.668498
0.0,0,0.4554466
0.0,1,0.83805054
0.0,1,0.50230664
0.0,1,0.65668947
0.0,1,0.83159715
0.0,1,0.62304956
0.0,1,0.5800837
0.0,1,0.84501946
0.0,1,0.8095646
0.0,0,0.39034304
1.0,0,0.43383056
0.0,0,0.38546908
1.0,1,0.85530025
0.0,1,0.7758844
1.0,1,0.55963784
0.0,1,0.8269705
0.0,1,0.6099899
0.0,1,0.7897417
1.0,1,0.8927074
1.0,1,0.7630102
1.0,1,0.8267042
0.0,1,0.76200277
1.0,1,0.6482507
1.0,1,0.89452
1.0,1,0.9440288
0.0,1,0.76443523
1.0,1,0.7981901
0.0,1,0.5789066
0.0,1,0.611135
0.0,1,0.5671615
1.0,1,0.84055644
0.0,1,0.59545964
0.0,1,0.5239611
0.0,0,0.30011994
0.0,0,0.4365406
0.0,1,0.6369178
1.0,1,0.8789911
1.0,1,0.5509843
1.0,1,0.91995853
0.0,1,0.79071236
0.0,1,0.6099282
0.0,1,0.79188794
0.0,1,0.6944656
0.0,1,0.7168261
1.0,1,0.95477843
0.0,1,0.70481986
0.0,0,0.453439
0.0,1,0.547881
1.0,1,0.8633089
1.0,1,0.5702999
0.0,1,0.5727799
0.0,0,0.49448362
0.0,1,0.6100449
0.0,0,0.404496
0.0,1,0.6428004
0.0,1,0.7015027
0.0,1,0.78537977
0.0,0,0.4888219
0.0,1,0.6027617
1.0,1,0.70763284
0.0,1,0.51461923
1.0,1,0.7812418
0.0,1,0.7971819
1.0,0,0.49484682
0.0,0,0.4048221
0.0,0,0.47803017
0.0,1,0.689876
0.0,1,0.6370608
0.0,0,0.44026503
0.0,1,0.6546117
1.0,1,0.8372321
1.0,1,0.567934
1.0,1,0.7272028
0.0,0,0.4063151
0.0,1,0.76320714
0.0,1,0.5070651
0.0,1,0.50953484
0.0,1,0.6536558
0.0,1,0.5088252
0.0,0,0.45707765
0.0,1,0.7158434
0.0,1,0.67621094
0.0,1,0.6608434
0.0,1,0.54793435
0.0,0,0.36607575
1.0,1,0.5768323
0.0,0,0.48728266
1.0,1,0.89274377
0.0,0,0.35919738
1.0,1,0.56420404
0.0,1,0.51325715
0.0,1,0.8112656
0.0,0,0.43037704
1.0,1,0.63609785
1.0,1,0.6657116
1.0,1,0.5778591
0.0,1,0.6323342
1.0,1,0.70403427
1.0,1,0.916589
1.0,1,0.91384625
0.0,0,0.2743511
1.0,1,0.9150855
0.0,0,0.43865874
0.0,1,0.7139744
0.0,1,0.5936021
1.0,1,0.7432565
0.0,0,0.4457381
0.0,0,0.34460956
0.0,0,0.4561345
0.0,0,0.4182394
0.0,0,0.3659731
1.0,1,0.8018941
1.0,0,0.44786793
1.0,1,0.7201757
0.0,0,0.48335642
0.0,1,0.6805183
0.0,1,0.64665353
0.0,1,0.7845366
0.0,1,0.73065054
1.0,1,0.82115793
0.0,1,0.7544692
0.0,0,0.25998855
0.0,0,0.4585067
1.0,1,0.7617464
1.0,1,0.9399592
0.0,0,0.2786453
0.0,1,0.69290125
0.0,0,0.4925008
0.0,1,0.6469847
0.0,1,0.7459623
0.0,1,0.7718319
0.0,1,0.8874455
0.0,1,0.70456934
0.0,0,0.37689817
1.0,1,0.8226371
0.0,1,0.62939423
1.0,1,0.91655064
0.0,1,0.6368203
1.0,0,0.3498778
0.0,1,0.527395
0.0,1,0.63141346
0.0,0,0.4974422
0.0,1,0.62856996
0.0,1,0.58931196
0.0,1,0.62748104
1.0,1,0.6540178
1.0,1,0.72898555
1.0,1,0.5664357
0.0,1,0.50735104
0.0,0,0.4856238
0.0,0,0.46371487
0.0,0,0.45081785
0.0,1,0.5273421
1.0,1,0.5916567
0.0,1,0.75676686
1.0,1,0.60936487
0.0,1,0.5221724
0.0,1,0.80197906
0.0,1,0.6280556
0.0,0,0.47166145
0.0,1,0.5239051
0.0,0,0.4592838
0.0,1,0.5409517
0.0,1,0.6093377
0.0,1,0.5664774
0.0,1,0.7431361
0.0,1,0.5737791
1.0,1,0.69358075
0.0,0,0.46344644
1.0,0,0.27514073
0.0,0,0.36386338
1.0,1,0.6230633
0.0,1,0.6333196
1.0,1,0.6311803
0.0,1,0.65040743
0.0,1,0.52222353
0.0,1,0.5657341
0.0,1,0.66642195
0.0,0,0.46543255
0.0,1,0.5986009
0.0,0,0.4369788
0.0,1,0.58674216
0.0,0,0.40586087
0.0,0,0.32444954
1.0,1,0.5118049
1.0,1,0.5490267
0.0,0,0.35395738
1.0,1,0.705833
1.0,1,0.5386435
0.0,1,0.6155243
0.0,0,0.030331891
0.0,0,0.01940322
0.0,0,0.09455406
0.0,0,0.016986042
0.0,0,0.048299327
0.0,0,0.07963248
0.0,0,0.12751392
0.0,0,0.07390191
0.0,1,0.59597427
0.0,0,0.26092663
0.0,0,0.20612803
0.0,0,0.06184372
0.0,1,0.5532561
0.0,0,0.26282656
0.0,0,0.35414806
0.0,0,0.25953245
0.0,0,0.21527891
0.0,0,0.10424463
0.0,0,0.113621056
0.0,0,0.063671656
0.0,0,0.17066312
0.0,0,0.12296191
0.0,0,0.15211594
0.0,0,0.017457422
0.0,0,0.0042593125
0.0,0,0.010961201
0.0,0,0.008719265
0.0,0,0.03652819
0.0,0,0.43830565
0.0,0,0.10237295
0.0,0,0.110449366
0.0,0,0.03227218
0.0,1,0.5162098
0.0,0,0.11575715
0.0,0,0.3263557
0.0,0,0.050700866
0.0,0,0.071831584
0.0,0,0.24581535
0.0,0,0.054927606
1.0,0,0.2625727
1.0,0,0.110852405
0.0,1,0.5391647
0.0,0,0.33088192
0.0,0,0.42565876
0.0,0,0.09164287
0.0,0,0.04752619
0.0,0,0.022646878
0.0,0,0.027717708
0.0,0,0.00870614
0.0,0,0.06634055
0.0,0,0.043148406
0.0,0,0.09032627
0.0,0,0.016282136
0.0,0,0.21171467
0.0,0,0.04317895
0.0,0,0.1324233
0.0,0,0.022145674
0.0,0,0.0067676282
0.0,0,0.03845927
0.0,0,0.063549586
0.0,0,0.063215
0.0,0,0.40230688
0.0,0,0.3492028
0.0,0,0.28298745
0.0,0,0.10105799
0.0,0,0.02061848
0.0,0,0.026756056
0.0,0,0.10028692
0.0,0,0.024528004
0.0,0,0.23526813
0.0,0,0.10428608
0.0,0,0.043927483
0.0,0,0.15390196
0.0,0,0.017096283
0.0,0,0.064203836
0.0,0,0.076271825
0.0,0,0.0037112548
0.0,0,0.15092847
0.0,0,0.26452458
0.0,0,0.037521057
0.0,0,0.2286805
0.0,1,0.7519035
0.0,0,0.25108537
0.0,0,0.3354083
0.0,0,0.36151743
0.0,0,0.075656235
0.0,0,0.31589955
0.0,0,0.41101888
0.0,0,0.025293173
0.0,1,0.6708393
0.0,1,0.5044523
0.0,0,0.35637707
0.0,0,0.1858978
0.0,1,0.5457966
0.0,0,0.46017465
0.0,0,0.25525278
0.0,0,0.16654712
0.0,1,0.673269
0.0,0,0.26159874
0.0,0,0.2946332
0.0,0,0.22777481
0.0,0,0.034226596
0.0,0,0.013787232
0.0,0,0.12736018
0.0,0,0.027486581
0.0,0,0.08621928
0.0,0,0.063152835
0.0,0,0.081697844
0.0,0,0.031559266
0.0,0,0.012548632
0.0,0,0.026148181
0.0,0,0.07794304
0.0,0,0.05290546
0.0,0,0.036044657
0.0,0,0.027439574
0.0,0,0.014753171
0.0,0,0.051185183
0.0,0,0.3325954
0.0,0,0.32320112
0.0,0,0.11423581
0.0,0,0.0984663
0.0,0,0.24539511
0.0,0,0.2047793
0.0,0,0.326295
0.0,0,0.021536252
0.0,0,0.007848834
0.0,0,0.04433484
0.0,0,0.033198535
0.0,0,0.01696902
1.0,1,0.508618
1.0,1,0.51053977
0.0,0,0.13476239
0.0,0,0.25056118
0.0,0,0.19125575
0.0,0,0.04505907
0.0,0,0.085477896
0.0,0,0.058170885
0.0,0,0.106029704
0.0,0,0.2722787
0.0,0,0.0294438
0.0,0,0.16661754
0.0,0,0.01427227
0.0,0,0.087170675
0.0,0,0.010690903
0.0,0,0.13006146
0.0,0,0.037220333
0.0,0,0.12769485
0.0,0,0.040375672
0.0,0,0.04058568
0.0,0,0.029562166
0.0,0,0.042087767
0.0,0,0.088613
0.0,0,0.011692424
0.0,0,0.17749965
0.0,0,0.16272838
1.0,0,0.28086254
1.0,0,0.23105888
0.0,1,0.9087641
0.0,0,0.3807856
0.0,0,0.43730354
0.0,0,0.017413905
0.0,0,0.16040476
0.0,0,0.03164381
0.0,0,0.057376906
0.0,0,0.015830169
0.0,0,0.32868028
0.0,0,0.019387798
0.0,0,0.090368286
0.0,0,0.15235801
0.0,0,0.15054859
0.0,0,0.028336218
0.0,0,0.051332902
0.0,0,0.026686972
0.0,0,0.03534232
0.0,0,0.0858966
0.0,0,0.009946529
0.0,0,0.2053576
0.0,0,0.016700624
0.0,0,0.082793176
0.0,0,0.010043674
0.0,0,0.0068539195
0.0,0,0.08334797
0.0,0,0.07377479
0.0,0,0.13521813
0.0,0,0.0048258775
0.0,0,0.021294812
0.0,0,0.025355304
0.0,0,0.067139745
0.0,0,0.016162599
0.0,0,0.12862127
0.0,0,0.07894131
0.0,0,0.08267923
0.0,0,0.0032867626
0.0,0,0.0053646294
0.0,0,0.046725854
0.0,0,0.028051717
0.0,0,0.0040972084
0.0,0,0.014368784
0.0,0,0.004806757
0.0,0,0.10489897
0.0,0,0.07920681
0.0,0,0.03147315
0.0,0,0.0587639
0.0,0,0.02855616
0.0,0,0.034145672
0.0,0,0.02993124
0.0,0,0.042267434
0.0,0,0.011796189
0.0,0,0.04136828
0.0,0,0.18606365
0.0,0,0.047023747
0.0,0,0.084660836
0.0,0,0.33462343
0.0,0,0.13755898
0.0,0,0.085967496
0.0,0,0.12232327
0.0,0,0.023821402
0.0,0,0.018641721
0.0,0,0.010756615
0.0,0,0.049734797
0.0,1,0.9372804
0.0,1,0.57706267
1.0,1,0.8884468
1.0,1,0.76476836
1.0,1,0.55740416
1.0,0,0.4899097
0.0,0,0.42907363
0.0,0,0.39783165
1.0,1,0.72760814
1.0,1,0.7559462
0.0,0,0.42374167
0.0,0,0.3957038
0.0,0,0.29081517
0.0,0,0.40703824
0.0,0,0.30664745
0.0,1,0.5400053
0.0,0,0.43660995
0.0,0,0.3303549
1.0,1,0.78323483
0.0,0,0.45369792
0.0,0,0.37272838
1.0,1,0.8957929
1.0,1,0.65393895
0.0,1,0.83203703
0.0,1,0.5001139
0.0,0,0.41650778
0.0,0,0.4607371
0.0,0,0.36051682
1.0,1,0.8086415
1.0,1,0.8643057
0.0,0,0.3610413
0.0,1,0.61066747
0.0,0,0.39673916
0.0,1,0.6801654
0.0,0,0.41696355
0.0,1,0.6325014
1.0,1,0.8717101
1.0,0,0.33572584
0.0,0,0.33996183
0.0,0,0.30795962
1.0,0,0.3731289
1.0,1,0.85586345
0.0,0,0.1763026
0.0,0,0.39083543
0.0,1,0.77075887
1.0,0,0.41490975
0.0,0,0.46227717
0.0,1,0.7265657
1.0,1,0.73627096
1.0,1,0.5859571
0.0,0,0.2960068
0.0,1,0.5036059
1.0,0,0.47820336
1.0,1,0.55720896
0.0,0,0.4178187
0.0,0,0.38195363
0.0,0,0.49617657
1.0,1,0.5314193
1.0,0,0.23493315
0.0,0,0.44739097
0.0,0,0.25561866
0.0,1,0.67784137
0.0,1,0.5864218
0.0,1,0.51214236
0.0,0,0.4699871
0.0,0,0.46336344
0.0,0,0.27811417
0.0,1,0.5337752
0.0,1,0.5251693
0.0,0,0.46755984
0.0,0,0.47382084
1.0,1,0.522212
1.0,1,0.52757895
1.0,1,0.61648035
1.0,0,0.35170355
0.0,0,0.36095524
0.0,0,0.39035943
0.0,0,0.2496997
0.0,0,0.32581222
1.0,1,0.68698394
1.0,0,0.24781436
0.0,0,0.47147945
1.0,0,0.4813412
1.0,1,0.65656364
1.0,0,0.40405527
0.0,0,0.36196047
0.0,0,0.37685454
0.0,1,0.61374384
0.0,0,0.40191457
0.0,0,0.2555981
0.0,0,0.44523183
0.0,1,0.5427191
0.0,0,0.33409175
0.0,0,0.06960583
0.0,1,0.7263606
0.0,1,0.71576816
0.0,1,0.6259916
0.0,1,0.63121474
1.0,0,0.20011191
1.0,1,0.69280386
